Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
300,400,137,156,219,238,0,test\images\road726.png
300,400,146,201,167,221,0,test\images\road727.png
300,400,100,179,126,204,0,test\images\road728.png
300,400,114,159,143,188,0,test\images\road729.png
300,400,139,207,176,242,0,test\images\road730.png
300,400,66,155,112,201,0,test\images\road731.png
300,400,99,97,159,157,0,test\images\road732.png
300,400,113,88,188,161,0,test\images\road733.png
300,400,133,142,228,240,0,test\images\road734.png
300,400,118,202,137,220,0,test\images\road735.png
300,400,113,156,134,178,0,test\images\road736.png
300,400,115,151,143,179,0,test\images\road737.png
300,400,119,169,155,205,0,test\images\road738.png
300,400,106,149,151,194,0,test\images\road739.png
300,400,114,118,173,176,0,test\images\road740.png
300,400,98,202,176,283,0,test\images\road741.png
300,400,146,178,168,201,0,test\images\road742.png
300,400,67,138,94,164,0,test\images\road743.png
300,400,138,170,174,207,0,test\images\road744.png
300,400,45,201,88,244,0,test\images\road745.png
300,400,92,153,145,208,0,test\images\road746.png
300,400,235,99,299,171,0,test\images\road747.png
300,400,72,210,91,228,0,test\images\road748.png
300,400,85,156,107,178,0,test\images\road749.png
300,400,150,131,210,191,0,test\images\road801.png
300,400,133,204,156,226,0,test\images\road802.png
300,400,143,219,173,249,0,test\images\road803.png
300,400,177,178,215,216,0,test\images\road804.png
300,400,163,141,220,197,0,test\images\road805.png
300,400,105,99,186,179,0,test\images\road806.png
300,400,133,200,150,216,0,test\images\road807.png
300,400,115,199,135,219,0,test\images\road808.png
300,400,130,195,161,226,0,test\images\road809.png
300,400,129,175,169,215,0,test\images\road810.png
300,400,108,180,162,232,0,test\images\road811.png
300,400,83,170,150,236,0,test\images\road812.png
300,400,98,173,124,197,0,test\images\road813.png
300,400,120,159,153,193,0,test\images\road814.png
300,400,123,152,163,193,0,test\images\road815.png
300,400,92,180,143,231,0,test\images\road816.png
300,400,117,166,187,235,0,test\images\road817.png
300,400,133,164,235,269,0,test\images\road818.png
300,400,100,155,125,180,1,test\images\road819.png
300,400,79,224,90,247,3,test\images\road820.png
300,400,108,106,156,153,1,test\images\road821.png
300,400,35,308,58,352,3,test\images\road822.png
300,400,108,49,192,135,1,test\images\road823.png
300,400,102,14,203,122,1,test\images\road824.png
300,400,5,335,24,363,3,test\images\road825.png
300,400,172,164,188,189,2,test\images\road826.png
300,400,120,111,178,170,0,test\images\road827.png
300,400,114,117,179,182,0,test\images\road828.png
300,400,94,141,167,212,0,test\images\road829.png
300,400,81,104,165,185,0,test\images\road830.png
300,400,69,108,169,204,0,test\images\road831.png
300,400,74,42,196,161,0,test\images\road832.png
300,400,120,152,146,177,0,test\images\road833.png
300,400,121,144,156,179,0,test\images\road834.png
300,400,121,126,163,168,0,test\images\road835.png
300,400,145,125,206,185,0,test\images\road836.png
300,400,185,37,270,121,0,test\images\road837.png
300,400,105,161,129,184,0,test\images\road838.png
300,400,115,127,145,155,0,test\images\road839.png
300,400,120,99,156,134,0,test\images\road840.png
300,400,107,144,148,185,0,test\images\road841.png
300,400,74,153,125,203,0,test\images\road842.png
300,400,78,128,141,190,0,test\images\road843.png
300,400,109,87,189,166,0,test\images\road844.png
300,400,157,190,179,212,0,test\images\road845.png
300,400,208,224,228,278,3,test\images\road846.png
300,400,103,159,133,187,0,test\images\road847.png
300,400,172,98,209,136,0,test\images\road848.png
300,400,115,131,130,148,0,test\images\road849.png
